,symbol,geneid
1377,AP1B1P1,23782
1378,AP1B1P2,23781
1379,AP1G1,164
1380,AP1G2,8906
1381,AP1G2-AS1,102724814
1382,AP1M1,8907
1383,AP1M2,10053
1384,AP1M2P1,645388
1385,AP1S1,1174
1386,AP1S2,8905
1388,AP1S3,130340
1389,AP2A1,160
1390,AP2A2,161
1391,AP2B1,163
1392,AP2B1P1,401602
1393,AP2M1,1173
1394,AP2S1,1175
1395,AP3B1,8546
1396,AP3B2,8120
1397,AP3D1,8943
1398,AP3M1,26985
1399,AP3M2,10947
1400,AP3S1,1176
1401,AP3S2,10239
1402,AP4B1,10717
1403,AP4B1-AS1,100287722
1404,AP4E1,23431
1405,AP4M1,9179
1406,AP4S1,11154
1407,AP5B1,91056
1408,AP5M1,55745
1409,AP5S1,55317
1410,AP5Z1,9907
1411,APAF1,317
1413,APBA1,320
1414,APBA2,321
1415,APBA3,9546
1416,APBB1,322
1417,APBB1IP,54518
1418,APBB2,323
1419,APBB3,10307
1420,APC,324
1421,APC2,10297
1422,APCDD1,147495
1423,APCDD1L,164284
1424,APCDD1L-DT,149773
1425,APCS,325
1427,APEH,327
1428,APELA,100506013
1429,APEX1,328
1430,APEX2,27301
1431,APH1A,51107
1432,APH1B,83464
1437,API5,8539
1438,API5P1,642812
1439,API5P2,728664
1441,APIP,51074
1442,APLF,200558
1443,APLN,8862
1444,APLNR,187
1445,APLP1,333
1446,APLP2,334
1447,APMAP,57136
1449,APOA1,335
1450,APOA1-AS,104326055
1451,APOA2,336
1452,APOA4,337
1453,APOA5,116519
1455,APOB,338
1456,APOBEC1,339
1457,APOBEC2,10930
1458,APOBEC3A,200315
1459,APOBEC3A_B,100913187
1461,APOBEC3B,9582
1463,APOBEC3C,27350
1464,APOBEC3D,140564
1466,APOBEC3F,200316
1467,APOBEC3G,60489
1468,APOBEC3H,164668
1469,APOBEC4,403314
1471,APOBR,55911
1472,APOC1,341
1473,APOC1P1,342
1474,APOC2,344
1475,APOC3,345
1476,APOC4,346
1477,APOC4-APOC2,100533990
1478,APOD,347
1479,APOE,348
1481,APOF,319
1482,APOH,350
1484,APOL1,8542
1485,APOL2,23780
1486,APOL3,80833
1487,APOL4,80832
1488,APOL5,80831
1489,APOL6,80830
1490,APOLD1,81575
1491,APOM,55937
1492,APONP,100419033
1493,APOO,79135
1494,APOOL,139322
1495,APOOP1,100286948
1496,APOOP2,100129005
1497,APOOP3,100131528
1498,APOOP4,100128725
1499,APOOP5,644649
1500,APP,351
1502,APPBP2,10513
1505,APPL1,26060
1506,APPL2,55198
1509,APRG1,339883
1510,APRT,353
1514,APTR,100505854
1515,APTX,54840
1517,AQP1,358
1518,AQP2,359
1520,AQP3,360
1521,AQP4,361
1522,AQP4-AS1,147429
1523,AQP5,362
1524,AQP5-AS1,101927318
1525,AQP6,363
1526,AQP7,364
1528,AQP7P1,375719
1529,AQP7P2,389756
1530,AQP7P3,441432
1531,AQP7P4,100132938
1532,AQP7P5,102724655
1533,AQP8,343
1534,AQP9,366
1535,AQP10,89872
1536,AQP11,282679
1537,AQP12A,375318
1538,AQP12B,653437
1539,AQR,9716
1540,AR,367
1542,ARAF,369
1543,ARAFP1,100421741
1544,ARAFP2,644000
1545,ARAFP3,285893
1546,ARAP1,116985
1548,ARAP1-AS2,100506020
1549,ARAP2,116984
1550,ARAP3,64411
1551,ARC,23237
1552,ARCN1,372
1554,AREG,374
1556,AREL1,9870
1557,ARF1,375
1558,ARF1P1,442334
1559,ARF1P2,100420012
1560,ARF1P3,442396
1562,ARF2P,108489980
1563,ARF3,377
1564,ARF4,378
1565,ARF4-AS1,106144532
1566,ARF4P1,380
1567,ARF4P2,170485
1568,ARF4P3,390423
1569,ARF4P4,100129023
1570,ARF4P5,100316867
1571,ARF5,381
1572,ARF6,382
1573,ARFGAP1,55738
1574,ARFGAP2,84364
1575,ARFGAP3,26286
1576,ARFGEF1,10565
1577,ARFGEF1-DT,102724708
1578,ARFGEF2,10564
1579,ARFGEF3,57221
1580,ARFIP1,27236
1581,ARFIP2,23647
1582,ARFRP1,10139
1583,ARG1,383
1584,ARG2,384
1585,ARGFX,503582
1586,ARGFXP1,503583
1587,ARGFXP2,503640
1588,ARGLU1,55082
1591,ARHGAP1,392
1592,ARHGAP4,393
1593,ARHGAP5,394
1594,ARHGAP5-AS1,84837
1595,ARHGAP6,395
1596,ARHGAP8,23779
1597,ARHGAP9,64333
1598,ARHGAP10,79658
1599,ARHGAP11A,9824
1600,ARHGAP11B,89839
1601,ARHGAP11B-DT,102725021
1602,ARHGAP12,94134
1603,ARHGAP15,55843
1604,ARHGAP15-AS1,105373654
1605,ARHGAP16P,319102
1606,ARHGAP17,55114
1607,ARHGAP18,93663
1608,ARHGAP19,84986
1609,ARHGAP19-SLIT1,100533184
1610,ARHGAP20,57569
1611,ARHGAP21,57584
1612,ARHGAP22,58504
1613,ARHGAP22-IT1,100689073
1614,ARHGAP23,57636
1616,ARHGAP24,83478
1617,ARHGAP25,9938
1618,ARHGAP26,23092
1621,ARHGAP27,201176
1622,ARHGAP27P1,146880
1623,ARHGAP27P1-BPTFP1-KPNA2P3,109286553
1624,ARHGAP27P2,440461
1625,ARHGAP28,79822
1626,ARHGAP28-AS1,101927168
1627,ARHGAP29,9411
1628,ARHGAP29-AS1,107985092
1629,ARHGAP30,257106
1630,ARHGAP31,57514
1632,ARHGAP32,9743
1633,ARHGAP33,115703
1634,ARHGAP35,2909
1635,ARHGAP36,158763
1636,ARHGAP39,80728
1637,ARHGAP40,343578
1638,ARHGAP42,143872
1639,ARHGAP42-AS1,100128386
1641,ARHGAP42P2,100130693
1642,ARHGAP42P3,266698
1643,ARHGAP42P4,254398
1644,ARHGAP42P5,100128514
1645,ARHGAP44,9912
1646,ARHGAP44-AS1,100128006
1647,ARHGAP45,23526
1648,ARHGDIA,396
1649,ARHGDIB,397
1650,ARHGDIG,398
1651,ARHGEF1,9138
1652,ARHGEF2,9181
1653,ARHGEF2-AS1,107985210
1654,ARHGEF2-AS2,107985209
1655,ARHGEF3,50650
1656,ARHGEF3-AS1,100874200
1657,ARHGEF4,50649
1659,ARHGEF5,7984
1660,ARHGEF6,9459
1661,ARHGEF7,8874
1663,ARHGEF7-AS2,100874238
1665,ARHGEF9,23229
1667,ARHGEF10,9639
1668,ARHGEF10L,55160
1669,ARHGEF11,9826
1670,ARHGEF12,23365
1671,ARHGEF15,22899
1672,ARHGEF16,27237
1673,ARHGEF17,9828
1674,ARHGEF17-AS1,100287837
1675,ARHGEF18,23370
1677,ARHGEF19,128272
1679,ARHGEF25,115557
1680,ARHGEF26,26084
1681,ARHGEF26-AS1,100507524
1682,ARHGEF28,64283
1683,ARHGEF33,100271715
1684,ARHGEF34P,728377
1685,ARHGEF35,445328
1686,ARHGEF35-AS1,101928605
1687,ARHGEF37,389337
1688,ARHGEF38,54848
1690,ARHGEF39,84904
1691,ARHGEF40,55701
1692,ARID1A,8289
1693,ARID1B,57492
1694,ARID2,196528
1695,ARID3A,1820
1696,ARID3B,10620
1697,ARID3BP1,646555
1698,ARID3C,138715
1699,ARID4A,5926
1700,ARID4B,51742
1702,ARID5A,10865
1703,ARID5B,84159
1704,ARIH1,25820
1705,ARIH2,10425
1706,ARIH2OS,646450
1707,ARIH2P1,390844
1708,ARL1,400
1709,ARL2,402
1710,ARL2-SNX15,100528018
1711,ARL2BP,23568
1712,ARL2BPP1,399666
1713,ARL2BPP2,643898
1714,ARL2BPP3,646879
1715,ARL2BPP4,100130265
1716,ARL2BPP5,100874420
1717,ARL2BPP6,100874421
1718,ARL2BPP7,100131629
1719,ARL2BPP8,100131784
1720,ARL2BPP9,100421675
1721,ARL2BPP10,100874449
1722,ARL3,403
1723,ARL4A,10124
1724,ARL4AP1,387684
1725,ARL4AP2,152709
1726,ARL4AP3,107984161
1727,ARL4AP4,100420471
1728,ARL4AP5,101928788
1729,ARL4C,10123
1730,ARL4D,379
1731,ARL5A,26225
1732,ARL5AP1,641382
1733,ARL5AP2,641380
1735,ARL5AP4,641379
1736,ARL5AP5,641378
1737,ARL5B,221079
1739,ARL5C,390790
1740,ARL6,84100
1741,ARL6IP1,23204
1742,ARL6IP1P1,100288702
1743,ARL6IP1P2,646348
1744,ARL6IP1P3,729790
1745,ARL6IP4,51329
1746,ARL6IP5,10550
1747,ARL6IP6,151188
1748,ARL8A,127829
1749,ARL8B,55207
1750,ARL9,132946
1751,ARL10,285598
1752,ARL11,115761
1753,ARL13A,392509
1754,ARL13B,200894
1755,ARL14,80117
1756,ARL14EP,120534
1757,ARL14EP-DT,105376607
1758,ARL14EPL,644100
1759,ARL14EPP1,107985793
1760,ARL15,54622
1761,ARL16,339231
1762,ARL17A,51326
1763,ARL17B,100506084
1764,ARLNC1,100996425
1765,ARMC1,55156
1766,ARMC2,84071
1768,ARMC3,219681
1769,ARMC5,79798
1770,ARMC6,93436
1771,ARMC7,79637
1772,ARMC8,25852
1773,ARMC8P1,100130871
1774,ARMC9,80210
1775,ARMC10,83787
1776,ARMC10P1,389137
1777,ARMC12,221481
1778,ARMCX1,51309
1779,ARMCX2,9823
1780,ARMCX3,51566
1781,ARMCX3-AS1,100128574
1782,ARMCX4,100131755
1783,ARMCX5,64860
1784,ARMCX5-GPRASP2,100528062
1785,ARMCX6,54470
1786,ARMCX7P,653354
1788,ARMH1,339541
1789,ARMH2,101928603
1790,ARMH3,79591
1791,ARMH4,145407
1792,ARMS2,387715
1793,ARMT1,79624
1795,ARNT,405
1796,ARNT2,9915
1797,ARNTL,406
1798,ARNTL2,56938
1799,ARNTL2-AS1,101928646
1801,ARPC1A,10552
1802,ARPC1B,10095
1803,ARPC1BP1,100288663
1804,ARPC2,10109
1805,ARPC3,10094
1806,ARPC3P1,87171
1807,ARPC3P2,391160
1808,ARPC3P3,729494
1809,ARPC3P4,100421973
1810,ARPC3P5,441131
1811,ARPC4,10093
1812,ARPC4-TTLL3,100526693
1813,ARPC5,10092
1814,ARPC5L,81873
1815,ARPIN,348110
1816,ARPIN-AP3S2,100526783
1817,ARPP19,10776
1818,ARPP19P1,646227
1819,ARPP19P2,643896
1820,ARPP21,10777
1823,ARR3,407
1824,ARRB1,408
1825,ARRB2,409
1826,ARRDC1,92714
1827,ARRDC1-AS1,85026
1828,ARRDC2,27106
1829,ARRDC3,57561
1830,ARRDC3-AS1,100129716
1831,ARRDC4,91947
1832,ARRDC5,645432
1833,ARSA,410
1834,ARSB,411
1836,ARSC2,413
1837,ARSD,414
1838,ARSD-AS1,100506356
1839,ARSDP1,10034
1840,ARSF,416
1841,ARSFP1,23757
1842,ARSG,22901
1843,ARSH,347527
1844,ARSI,340075
1845,ARSJ,79642
1846,ARSK,153642
1847,ARSL,415
1848,ARSLP1,10033
1849,ART1,417
1850,ART2BP,106481723
1851,ART2P,418
1852,ART3,419
1853,ART4,420
1854,ART5,116969
1855,ARTN,9048
1856,ARV1,64801
1857,ARVCF,421
1863,ARX,170302
1865,AS3MT,57412
1866,ASAH1,427
1867,ASAH1-AS1,101929066
1868,ASAH2,56624
1869,ASAH2B,653308
1871,ASAP1,50807
1872,ASAP1-IT1,29065
1873,ASAP1-IT2,100507117
1874,ASAP2,8853
1875,ASAP3,55616
1877,ASB1,51665
1878,ASB2,51676
1879,ASB3,51130
1880,ASB4,51666
1881,ASB5,140458
1882,ASB6,140459
1883,ASB7,140460
1884,ASB8,140461
1885,ASB9,140462
1886,ASB9P1,728619
1887,ASB10,136371
1888,ASB11,140456
1889,ASB12,142689
1890,ASB13,79754
1891,ASB14,142686
1892,ASB15,142685
1893,ASB15-AS1,102724555
1894,ASB16,92591
1895,ASB16-AS1,339201
1896,ASB17,127247
1897,ASB18,401036
1898,ASCC1,51008
1899,ASCC2,84164
1900,ASCC3,10973
1901,ASCL1,429
1902,ASCL2,430
1903,ASCL3,56676
1904,ASCL4,121549
1905,ASCL5,647219
1907,ASDURF,110599588
1908,ASF1A,25842
1909,ASF1B,55723
1910,ASGR1,432
1911,ASGR2,433
1912,ASH1L,55870
1913,ASH1L-AS1,645676
1915,ASH2L,9070
1916,ASH2LP1,266703
1917,ASH2LP2,100422088
1918,ASH2LP3,100736411
1919,ASIC1,41
1920,ASIC2,40
1921,ASIC3,9311
1922,ASIC4,55515
1923,ASIC4-AS1,105373885
1924,ASIC5,51802
1925,ASIP,434
1926,ASL,435
1928,ASLP1,436
1930,ASMT,438
1931,ASMTL,8623
1932,ASMTL-AS1,80161
1933,ASNS,440
1934,ASNSD1,54529
1935,ASNSP1,389652
1936,ASNSP2,442
1937,ASNSP3,100423061
1938,ASNSP4,100419423
1939,ASNSP5,100873794
1940,ASNSP6,100423060
1941,ASPA,443
1942,ASPDH,554235
1943,ASPG,374569
1944,ASPH,444
1945,ASPHD1,253982
1946,ASPHD2,57168
1947,ASPM,259266
1948,ASPN,54829
1949,ASPRV1,151516
1950,ASPSCR1,79058
1951,ASRGL1,80150
1952,ASS1,445
1953,ASS1P1,442167
1954,ASS1P2,447
1955,ASS1P3,158452
1956,ASS1P4,449
1957,ASS1P5,450
1958,ASS1P6,451
1959,ASS1P7,339845
1960,ASS1P8,453
1961,ASS1P9,454
1962,ASS1P10,455
1963,ASS1P11,340274
1964,ASS1P12,392302
1965,ASS1P13,341230
1966,ASS1P14,459
1967,ASTE1,28990
1968,ASTL,431705
1969,ASTN1,460
1970,ASTN2,23245
1971,ASTN2-AS1,100128505
1973,ASXL1,171023
1974,ASXL2,55252
1975,ASXL3,80816
1977,ASZ1,136991
1980,ATAD1,84896
1981,ATAD2,29028
1982,ATAD2B,54454
1983,ATAD3A,55210
1984,ATAD3B,83858
1985,ATAD3C,219293
1986,ATAD5,79915
1987,ATAT1,79969
1989,ATCAY,85300
1992,ATE1,11101
1993,ATE1-AS1,100130887
1994,ATF1,466
1995,ATF1P1,100128159
1996,ATF2,1386
1997,ATF3,467
1998,ATF4,468
1999,ATF4P1,469
2000,ATF4P2,340600
2001,ATF4P3,643159
2002,ATF4P4,100127952
2003,ATF5,22809
2004,ATF6,22926
2005,ATF6-DT,102724329
2006,ATF6B,1388
2007,ATF7,11016
2008,ATF7-NPFF,114108587
2009,ATF7IP,55729
2010,ATF7IP2,80063
2011,ATG2A,23130
2012,ATG2B,55102
2013,ATG3,64422
2014,ATG3P1,100135756
2015,ATG4A,115201
2017,ATG4B,23192
2018,ATG4C,84938
2019,ATG4D,84971
2020,ATG5,9474
2021,ATG7,10533
2022,ATG9A,79065
2023,ATG9B,285973
2024,ATG10,83734
2027,ATG12,9140
2028,ATG12P1,100151642
2029,ATG12P2,100293948
2030,ATG13,9776
2031,ATG14,22863
2032,ATG16L1,55054
2033,ATG16L2,89849
2034,ATG101,60673
2036,ATIC,471
2037,ATL1,51062
2038,ATL2,64225
2039,ATL3,25923
2040,ATM,472
2041,ATMIN,23300
2042,ATN1,1822
2044,ATOH1,474
2045,ATOH7,220202
2046,ATOH8,84913
2047,ATOX1,475
2048,ATOX1-AS1,105378235
2049,ATP1A1,476
2050,ATP1A1-AS1,84852
2051,ATP1A2,477
2052,ATP1A3,478
2053,ATP1A4,480
2056,ATP1B1,481
2057,ATP1B1P1,485
2058,ATP1B2,482
2059,ATP1B3,483
2061,ATP1B3P1,484
2062,ATP1B4,23439
2064,ATP2A1,487
2065,ATP2A1-AS1,100289092
2066,ATP2A2,488
2067,ATP2A3,489
2068,ATP2B1,490
2069,ATP2B1-AS1,338758
2070,ATP2B2,491
2073,ATP2B3,492
2074,ATP2B4,493
2075,ATP2C1,27032
2076,ATP2C2,9914
2077,ATP2C2-AS1,105371374
2079,ATP4A,495
2080,ATP4B,496
2090,ATP5F1A,498
2091,ATP5F1AP1,442416
2092,ATP5F1AP2,504
2093,ATP5F1AP3,645443
2094,ATP5F1AP4,100129782
2095,ATP5F1AP7,442415
2096,ATP5F1AP8,392322
2097,ATP5F1AP10,100132619
2098,ATP5F1B,506
2099,ATP5F1BP1,507
2100,ATP5F1C,509
2101,ATP5F1CP1,645560
2102,ATP5F1D,513
2103,ATP5F1E,514
2104,ATP5F1EP1,23744
2105,ATP5F1EP2,432369
2106,ATP5IF1,93974
2107,ATP5MC1,516
2108,ATP5MC1P1,319136
2109,ATP5MC1P2,319137
2110,ATP5MC1P3,646619
2111,ATP5MC1P4,100287755
2112,ATP5MC1P5,390424
2113,ATP5MC1P6,100505704
2114,ATP5MC1P7,100130962
2115,ATP5MC1P8,100288222
2116,ATP5MC2,517
2117,ATP5MC2P1,520
2118,ATP5MC2P2,319119
2119,ATP5MC2P3,100507097
2120,ATP5MC2P4,654480
2121,ATP5MC3,518
2122,ATP5ME,521
2123,ATP5MF,9551
2124,ATP5MF-PTCD1,100526740
2125,ATP5MFP1,101241877
2126,ATP5MFP2,387107
2127,ATP5MFP3,445573
2128,ATP5MFP4,654485
2129,ATP5MFP5,654484
2130,ATP5MFP6,654486
2131,ATP5MG,10632
2132,ATP5MGL,267020
2133,ATP5MGP1,53411
2134,ATP5MGP2,53410
2135,ATP5MGP3,53409
2136,ATP5MGP4,100130396
2137,ATP5MGP5,100287091
2138,ATP5MGP6,100462865
2139,ATP5MGP7,100287964
2140,ATP5MGP8,100462862
2141,ATP5MJ,9556
2142,ATP5MK,84833
2143,ATP5MKP1,100288307
2144,ATP5PB,515
2145,ATP5PBP1,100422523
2146,ATP5PBP2,645973
2147,ATP5PBP3,644333
2148,ATP5PBP4,100422514
2149,ATP5PBP5,100128516
2150,ATP5PBP6,645440
2151,ATP5PBP7,124496
2152,ATP5PD,10476
2153,ATP5PDP1,390581
2154,ATP5PDP2,138234
2155,ATP5PDP3,138864
2156,ATP5PDP4,246723
2157,ATP5PF,522
2158,ATP5PFP1,359997
2159,ATP5PO,539
2160,ATP5POP1,100132849
2161,ATP6AP1,537
2162,ATP6AP1L,92270
2163,ATP6AP2,10159
2165,ATP6V1A,523
2167,ATP6V1B1,525
2168,ATP6V1B1-AS1,101927750
2169,ATP6V1B2,526
2170,ATP6V1C1,528
2171,ATP6V1C2,245973
2172,ATP6V1D,51382
2173,ATP6V1E1,529
2174,ATP6V1E1P1,343515
2175,ATP6V1E1P2,100462844
2176,ATP6V1E1P3,729435
2177,ATP6V1E2,90423
2178,ATP6V1F,9296
2179,ATP6V1FNB,100130705
2180,ATP6V1G1,9550
2181,ATP6V1G1P1,319116
2182,ATP6V1G1P2,100128541
2183,ATP6V1G1P3,100462838
2184,ATP6V1G1P4,100462843
2185,ATP6V1G1P5,100462840
2186,ATP6V1G1P6,100462732
2187,ATP6V1G1P7,100874514
2188,ATP6V1G2,534
2189,ATP6V1G2-DDX39B,100532737
2190,ATP6V1G3,127124
2191,ATP6V1H,51606
2192,ATP6V0A1,535
2193,ATP6V0A2,23545
2194,ATP6V0A4,50617
2195,ATP6V0B,533
2196,ATP6V0C,527
2197,ATP6V0CP1,100132978
2198,ATP6V0CP2,106478961
2199,ATP6V0CP3,442211
2201,ATP6V0D1,9114
2202,ATP6V0D1-DT,101927837
2203,ATP6V0D2,245972
2204,ATP6V0E1,8992
2205,ATP6V0E1P1,100874502
2206,ATP6V0E1P2,100874503
2207,ATP6V0E1P3,100133262
2208,ATP6V0E1P4,100874504
2209,ATP6V0E2,155066
2210,ATP6V0E2-AS1,401431
2211,ATP7A,538
2212,ATP7B,540
2213,ATP7BP1,100462825
2214,ATP8A1,10396
2216,ATP8A2,51761
2217,ATP8A2P1,100422505
2218,ATP8A2P2,100533851
2219,ATP8A2P3,100874518
2220,ATP8B1,5205
2221,ATP8B2,57198
2222,ATP8B3,148229
2223,ATP8B4,79895
2224,ATP8B5P,158381
2225,ATP9A,10079
2226,ATP9B,374868
2227,ATP10A,57194
2228,ATP10A-DT,105370738
2229,ATP10B,23120
2231,ATP10D,57205
2232,ATP11A,23250
2234,ATP11AUN,400165
2235,ATP11B,23200
2236,ATP11B-DT,105374245
2237,ATP11C,286410
2238,ATP12A,479
2239,ATP13A1,57130
2240,ATP13A2,23400
2241,ATP13A3,79572
2242,ATP13A3-DT,401106
2243,ATP13A4,84239
2244,ATP13A4-AS1,101929198
2245,ATP13A5,344905
2247,ATP23,91419
2248,ATPAF1,64756
2249,ATPAF2,91647
2255,ATPSCKMT,134145
2256,ATR,545
2257,ATRAID,51374
2260,ATRIP,84126
2261,ATRN,8455
2262,ATRNL1,26033
2263,ATRX,546
2265,ATXN1,6310
2266,ATXN1-AS1,101928433
2267,ATXN1L,342371
2268,ATXN2,6311
2269,ATXN2-AS,102723619
2270,ATXN2L,11273
2271,ATXN3,4287
2272,ATXN3L,92552
2273,ATXN7,6314
2274,ATXN7L1,222255
2275,ATXN7L2,127002
2276,ATXN7L3,56970
2277,ATXN7L3-AS1,101926967
2278,ATXN7L3B,552889
2279,ATXN7L3P1,392485
2281,ATXN8,724066
2282,ATXN8OS,6315
2283,ATXN10,25814
2285,AUH,549
2287,AUNIP,79000
2289,AUP1,550
2290,AURKA,6790
2291,AURKAIP1,54998
2292,AURKAP1,6791
2293,AURKAP2,386665
2294,AURKB,9212
2295,AURKBP1,644233
2296,AURKC,6795
2298,AUTS2,26053
2301,AVEN,57099
2302,AVIL,10677
2303,AVL9,23080
2304,AVP,551
2305,AVPI1,60370
2306,AVPR1A,552
2307,AVPR1B,553
2309,AVPR2,554
2316,AWAT1,158833
2317,AWAT2,158835
2319,AXDND1,126859
2320,AXIN1,8312
2321,AXIN2,8313
2322,AXL,558
2327,AZGP1,563
2328,AZGP1P1,646282
2329,AZGP1P2,401393
2330,AZI2,64343
2331,AZIN1,51582
2332,AZIN2,113451
2333,AZU1,566
2335,B2M,567
2336,B2MR,568
2337,B3GALNT1,8706
2338,B3GALNT1P1,100128857
2339,B3GALNT2,148789
2340,B3GALNT2P1,100130402
2341,B3GALT1,8708
2342,B3GALT1-AS1,105616981
2343,B3GALT2,8707
2344,B3GALT4,8705
2345,B3GALT5,10317
2346,B3GALT5-AS1,114041
2347,B3GALT6,126792
2348,B3GALT9,100288842
2349,B3GAT1,27087
2350,B3GAT1-DT,283177
2351,B3GAT2,135152
2352,B3GAT3,26229
2353,B3GAT3P1,402146
2354,B3GLCT,145173
2355,B3GNT2,10678
2356,B3GNT2P1,100422469
2357,B3GNT3,10331
2358,B3GNT4,79369
2359,B3GNT5,84002
2360,B3GNT6,192134
2361,B3GNT7,93010
2362,B3GNT8,374907
2363,B3GNT9,84752
2364,B3GNTL1,146712
2367,B4GALNT1,2583
2368,B4GALNT2,124872
2370,B4GALNT3,283358
2371,B4GALNT4,338707
2372,B4GALT1,2683
2373,B4GALT1-AS1,101929639
2374,B4GALT2,8704
2375,B4GALT3,8703
2376,B4GALT4,8702
2377,B4GALT4-AS1,100874201
2378,B4GALT5,9334
2379,B4GALT6,9331
2380,B4GALT7,11285
2381,B4GAT1,11041
2382,B9D1,27077
2383,B9D2,80776
2385,BAALC,79870
2386,BAALC-AS1,100499183
2387,BAALC-AS2,157556
2388,BAAT,570
2389,BABAM1,29086
2390,BABAM2,9577
2391,BABAM2-AS1,100302650
2392,BACE1,23621
2393,BACE1-AS,100379571
2394,BACE2,25825
2395,BACE2-IT1,282569
2396,BACH1,571
2400,BACH1-IT3,54147
2401,BACH2,60468
2402,BAD,572
2403,BAG1,573
2404,BAG1P1,392442
2405,BAG2,9532
2406,BAG3,9531
2407,BAG4,9530
2408,BAG5,9529
2409,BAG6,7917
2410,BAGE,574
2411,BAGE2,85319
2412,BAGE3,85318
2413,BAGE4,85317
2414,BAGE5,85316
2415,BAHCC1,57597
2416,BAHD1,22893
2417,BAIAP2,10458
2418,BAIAP2-DT,440465
2419,BAIAP2L1,55971
2420,BAIAP2L2,80115
2421,BAIAP3,8938
2422,BAK1,578
2423,BAK1P1,600
2424,BAK1P2,601
2425,BAMBI,25805
2426,BANCR,100885775
2427,BANF1,8815
2428,BANF1P1,317687
2430,BANF1P3,100505506
2432,BANF1P5,101290503
2433,BANF2,140836
2434,BANK1,55024
2435,BANP,54971
2436,BAP1,8314
2437,BARD1,580
2438,BARHL1,56751
2439,BARHL2,343472
2440,BARX1,56033
2441,BARX1-DT,101928040
2442,BARX2,8538
2443,BASP1,10409
2444,BASP1-AS1,285696
2445,BASP1P1,646201
2446,BATF,10538
2447,BATF2,116071
2448,BATF3,55509
2449,BAX,581
2450,BAZ1A,11177
2451,BAZ1A-AS1,112268124
2452,BAZ1B,9031
2453,BAZ2A,11176
2454,BAZ2B,29994
2455,BAZ2B-AS1,643072
2456,BBC3,27113
2457,BBIP1,92482
2458,BBIP1P1,105373509
2459,BBLN,79095
2460,BBOF1,80127
2461,BBOX1,8424
2462,BBOX1-AS1,103695435
2464,BBS1,582
2465,BBS2,583
2467,BBS4,585
2468,BBS5,129880
2470,BBS7,55212
2472,BBS9,27241
2473,BBS10,79738
2474,BBS12,166379
2475,BBX,56987
2476,BCAM,4059
2477,BCAN,63827
2478,BCAN-AS1,105371453
2479,BCAP29,55973
2480,BCAP31,10134
2481,BCAP31P1,100194425
2482,BCAP31P2,100194426
2483,BCAR1,9564
2484,BCAR1P1,100533717
2485,BCAR1P2,100533718
2487,BCAR3,8412
2488,BCAR3-AS1,100129046
2489,BCAR4,400500
2490,BCAS1,8537
2491,BCAS2,10286
2492,BCAS2P1,100127960
2493,BCAS2P2,100421045
2494,BCAS2P3,100128339
2495,BCAS3,54828
2496,BCAS4,55653
2497,BCAT1,586
2498,BCAT2,587
2499,BCCIP,56647
2501,BCDIN3D,144233
2502,BCDIN3D-AS1,100286844
2506,BCHE,590
2509,BCKDHA,593
2510,BCKDHB,594
2511,BCKDK,10295
2513,BCL2,596
2514,BCL2A1,597
2515,BCL2L1,598
2516,BCL2L1-AS1,105372589
2517,BCL2L2,599
2518,BCL2L2-PABPN1,100529063
2519,BCL2L10,10017
2520,BCL2L11,10018
2521,BCL2L12,83596
2522,BCL2L12P1,100289095
2523,BCL2L13,23786
2524,BCL2L14,79370
2525,BCL2L15,440603
2526,BCL3,602
2529,BCL6,604
2530,BCL6-AS1,106146153
2531,BCL6B,255877
2533,BCL7A,605
2534,BCL7B,9275
2535,BCL7C,9274
2536,BCL9,607
2537,BCL9L,283149
2539,BCL10,8915
2540,BCL10-AS1,646626
2541,BCL11A,53335
2542,BCL11B,64919
2543,BCLAF1,9774
2544,BCLAF1P1,728366
2545,BCLAF1P2,731605
2546,BCLAF3,256643
2552,BCO1,53630
2553,BCO2,83875
2554,BCOR,54880
2555,BCORL1,63035
2556,BCORP1,286554
2559,BCR,613
2561,BCRP1,644079
2562,BCRP2,400892
2563,BCRP3,644165
2564,BCRP4,616
2565,BCRP5,648980
2566,BCRP6,728468
2567,BCRP7,100133163
2568,BCRP8,100133044
2570,BCS1L,617
2572,BCYRN1,618
2573,BCYRN1P1,619
2574,BCYRN1P2,620
2575,BCYRN1P3,654337
2578,BDH1,622
2579,BDH2,56898
2580,BDH2P1,389416
2582,BDKRB1,623
2583,BDKRB2,624
2586,BDNF,627
2587,BDNF-AS,497258
2588,BDP1,55814
2589,BDP1P,724038
2590,BEAN1,146227
2591,BEAN1-AS1,101927726
2592,BECN1,8678
2593,BECN1P2,100420149
2594,BECN2,441925
2595,BEGAIN,57596
2596,BEND2,139105
2597,BEND3,57673
2598,BEND3P1,644459
2599,BEND3P2,392368
2600,BEND3P3,650623
2601,BEND4,389206
2602,BEND5,79656
2603,BEND6,221336
2604,BEND7,222389
2605,BEND7-DT,105376421
2606,BEND7P1,100419793
2607,BEST1,7439
2608,BEST2,54831
2609,BEST3,144453
2610,BEST4,266675
2611,BET1,10282
2612,BET1-AS1,105375403
2613,BET1L,51272
2614,BET1P1,100128542
2616,BEX1,55859
2617,BEX2,84707
2618,BEX3,27018
2619,BEX4,56271
2620,BEX5,340542
2621,BFAR,51283
2624,BFSP1,631
2625,BFSP2,8419
