,symbol,geneid
1317,PLA2G6,53357
1318,PGK1,18655
1319,JAK1,16451
1320,COL18A1,12822
1321,PCK1,18534
1322,TRIM28,21849
1323,NOTCH4,18132
1324,HEY2,15214
1325,ATF6,226641
1326,MYL1,17901
1327,RBL2,19651
1328,GAST,14459
1329,EPHB4,13846
1330,MLXIPL,58805
1331,ADORA3,11542
1332,CASP2,12366
1333,IL6RA,16194
1334,RAD51,19361
1335,FLI1,14247
1336,TNFSF12,21944
1337,CTSS,13040
1338,SPRY1,24063
1339,RGS2,19735
1340,PDYN,18610
1341,GABRB3,14402
1342,BRD4,57261
1343,RAB27A,11891
1344,GPX4,625249
1345,CADM1,54725
1346,HCN2,15166
1347,KCNJ10,16513
1348,GDF15,23886
1349,CHRNA1,11435
1350,LTB,16994
1351,CACNA1G,12291
1352,LMX1A,110648
1353,CD9,12527
1354,FCER1A,14125
1355,PTH,19226
1356,ITGA3,16400
1357,KCNQ1,16535
1358,CLN3,12752
1359,RASGRF1,19417
1360,CD5,12507
1361,THPO,21832
1362,SFRP1,20377
1363,RIPK2,192656
1364,CAMK4,12326
1365,CBFB,12400
1366,FABP5,16592
1367,ESRRA,26379
1368,TIMP2,21858
1369,PAX9,18511
1370,HOXC8,15426
1371,COL6A1,12833
1372,RBL1,19650
1373,TSHB,22094
1374,NPY2R,18167
1375,SLC18A2,214084
1376,KCNJ2,16518
1377,MME,17380
1378,COL3A1,12825
1379,SH2D1A,20400
1380,SERPINF1,20317
1381,MX1,17857
1382,PLTP,18830
1383,EIF4E,13684
1384,CYP1B1,13078
1385,NGB,64242
1386,LRP8,16975
1387,IRAK1,16179
1388,EIF4EBP1,13685
1389,FCGRT,14132
1390,TOR1A,30931
1391,ANXA2,12306
1392,IFIH1,71586
1393,STK4,58231
1394,OTX1,18423
1395,TNFSF14,50930
1396,TICAM2,225471
1397,ITGA2,16398
1398,CSF3R,12986
1399,NR5A2,26424
1400,CER1,12622
1401,COL4A3,12828
1402,STX1A,20907
1403,DGAT1,13350
1404,HNF1B,21410
1405,PLK1,18817
1406,CD1D2,12480
1407,CCKBR,12426
1408,UNCX,22255
1409,HOXA9,15405
1410,NFATC3,18021
1411,SSTR2,20606
1412,PARD3,93742
1413,RCAN1,54720
1414,MC1R,17199
1415,MYOCD,214384
1416,PLCG2,234779
1417,HOXB4,15412
1418,FASN,14104
1419,P2RX4,18438
1420,DBX1,13172
1421,PPIA,268373
1422,MTHFR,17769
1423,MMP7,17393
1424,PRKD1,18760
1425,HOXA2,15399
1426,HSP90AA1,15519
1427,KDM6B,216850
1428,NID1,18073
1429,GADD45A,13197
1430,THBS2,21826
1431,ARX,11878
1432,LEFTY1,13590
1433,KLF1,16596
1434,MLKL,74568
1435,GSC,14836
1436,RTN4R,65079
1437,SLC12A3,20497
1438,LHCGR,16867
1439,G6PDX,14381
1440,MYH11,17880
1441,CD69,12515
1442,DNM2,13430
1443,DIAPH1,13367
1444,LHX6,16874
1445,POLB,18970
1446,MECOM,14013
1447,TRAF3,22031
1448,LIN28A,83557
1449,ELAVL4,15572
1450,HOXA10,15395
1451,KRT18,16668
1452,NPM1,18148
1453,EMCN,59308
1454,GABRD,14403
1455,OSM,18413
1456,MYLK,107589
1457,ABCC8,20927
1458,FOXL2,26927
1459,CYP11A1,13070
1460,CRX,12951
1461,ZEB2,24136
1462,NCOR1,20185
1463,SFRP2,20319
1464,RPL22,19934
1465,GLA,11605
1466,GZMA,14938
1467,FOSB,14282
1468,PPARGC1B,170826
1469,HOMER1,26556
1470,SIX1,20471
1471,HOXA5,15402
1472,UMOD,22242
1473,LAMB1,16777
1474,MOS,17451
1475,SLC1A1,20510
1476,PTGER1,19216
1477,CSF2RB,12983
1478,CGAS,214763
1479,GJC1,14615
1480,RAP1A,109905
1481,FAH,14085
1482,TRPM5,56843
1483,RAX,19434
1484,SIGLEC1,20612
1485,PCSK1,18548
1486,HCN4,330953
1487,FXN,14297
1488,TNFSF4,22164
1489,CTNNA1,12385
1490,BAD,12015
1491,OGT,108155
1492,ACVR1,11477
1493,GPNMB,93695
1494,MAFA,378435
1495,CAMK2D,108058
1496,PLA2G2A,18780
1497,KCNK2,16526
1498,ITGAE,16407
1499,TBX18,76365
1500,NUMB,18222
1501,KCND2,16508
1502,HEXB,15212
1503,SLC30A3,22784
1504,HSPB2,69253
1505,HMGA2,15364
1506,EIF2S1,13665
1507,ITGB7,16421
1508,MUP1,17840
1509,FOXC2,14234
1510,DUSP6,67603
1511,XRCC5,22596
1512,PSMB8,16913
1513,CD200,17470
1514,MTTP,17777
1515,AQP3,11828
1516,FOXC1,17300
1517,PRDX2,21672
1518,VASP,22323
1519,CCR4,12773
1520,APOBEC3,80287
1521,MRC1,17533
1522,ABCC1,17250
1523,SOX4,20677
1524,SKP2,27401
1525,SOX1,20664
1526,POU3F1,18991
1527,SREBF2,20788
1528,APEX1,11792
1529,LY96,17087
1530,BMP5,12160
1531,OLIG1,50914
1532,DAZL,13164
1533,PCSK2,18549
1534,TPBPA,21984
1535,PTPN2,19255
1536,HMOX2,15369
1537,GCGR,14527
1538,ATP1A2,98660
1539,PLD1,18805
1540,IDH1,15926
1541,CD55,13136
1542,JAG2,16450
1543,HTR2B,15559
1544,CACNA1B,12287
1545,GRHL3,230824
1546,ENPP2,18606
1547,ETS2,23872
1548,EDNRA,13617
1549,ROBO2,268902
1550,CYLD,74256
1551,TREM1,58217
1552,SORT1,20661
1553,GAS6,14456
1554,FOXD1,15229
1555,DNMT3L,54427
1556,SLC18A3,20508
1557,LGALS9,16859
1558,CKM,12715
1559,IGFBP2,16008
1560,GHRH,14601
1561,PON1,18979
1562,FOXJ1,15223
1563,F11R,16456
1564,TBX2,21385
1565,YBX1,22608
1566,DTNBP1,94245
1567,FFAR1,233081
1568,NCOA3,17979
1569,SLC11A2,18174
1570,ATF2,11909
1571,GSN,227753
1572,CTTN,13043
1573,DIO2,13371
1574,HOXA3,15400
1575,APOA2,11807
1576,KISS1R,114229
1577,PEG3,18616
1578,P2RY12,70839
1579,GNAO1,14681
1580,POU2F1,18986
1581,CDH3,12560
1582,FKBP5,14229
1583,ADCYAP1R1,11517
1584,IRF5,27056
1585,SLC4A1,20533
1586,MAP1B,17755
1587,GJA4,14612
1588,LAMP2,16784
1589,F9,14071
1590,ERCC1,13870
1591,ASIC3,171209
1592,ATG16L1,77040
1593,GABRA2,14395
1594,ATR,245000
1595,EPHB1,270190
1596,FTO,26383
1597,NKX3-1,18095
1598,GNRHR,14715
1599,DSPP,666279
1600,CXCL13,55985
1601,NTF5,78405
1602,BCR,110279
1603,SLC34A1,20505
1604,CCL11,20292
1605,FLNA,192176
1606,HOXA13,15398
1607,GIPR,381853
1608,GAA,14387
1609,ONECUT1,15379
1610,XRCC6,14375
1611,SCX,20289
1612,NRIP1,268903
1613,ACKR3,12778
1614,ASCL2,17173
1615,AGO2,239528
1616,AGTRAP,11610
1617,ADAR,56417
1618,ACVRL1,11482
1619,ICOSL,50723
1620,HSPA8,15481
1621,TBP,21374
1622,MDM4,17248
1623,SUMO1,22218
1624,PEPC,109616
1625,SIN3A,20466
1626,PRDX1,18477
1627,MIP,17339
1628,ARF6,11845
1629,SOX11,20666
1630,HSPD1,15510
1631,S1PR3,13610
1632,POU3F2,18992
1633,MYF6,17878
1634,FPR2,14289
1635,MAP1LC3A,66734
1636,ADCY1,432530
1637,TSC22D3,14605
1638,JUP,16480
1639,TNFSF9,21950
1640,IL25,140806
1641,SLC9A3R1,26941
1642,RPS6,20104
1643,NLGN1,192167
1644,G6PC,14377
1645,STXBP1,20910
1646,PLCB1,18795
1647,ARG2,11847
1648,ADIPOR1,72674
1649,ABCC6,27421
1650,LCP2,16822
1651,MEF2A,17258
1652,SLC7A11,26570
1653,IGFBP5,16011
1654,LDHA,16828
1655,BLOC1S6,18457
1656,VDAC1,22333
1657,PRL3D1,18775
1658,MSI1,17690
1659,PIEZO1,234839
1660,ADAMTS13,279028
1661,MYL7,17898
1662,RAB3A,19339
1663,ULK1,22241
1664,KLF10,21847
1665,ESRRG,26381
1666,NR4A3,18124
1667,TRPV3,246788
1668,CD27,21940
1669,H2-AA,14960
1670,ATRX,22589
1671,CARD9,332579
1672,PIK3CB,74769
1673,NPPB,18158
1674,SYN2,20965
1675,AKR1B3,11677
1676,SLC2A3,20527
1677,TDGF1,21667
1678,HOXA11,15396
1679,SCNN1B,20277
1680,SOX6,20679
1681,PDIA3,14827
1682,ATP6AP2,70495
1683,DIO3,107585
1684,GLB1,12091
1685,NPHS1,54631
1686,LMO4,16911
1687,PITX1,18740
1688,HMGA1,15361
1689,BNIP3,12176
1690,CDKN2C,12580
1691,FFAR4,107221
1692,REN2,19702
1693,CD8B1,12526
1694,NR2F1,13865
1695,ITGA7,16404
1696,E2F3,13557
1697,IBSP,15891
1698,HP,15439
1699,DOCK7,67299
1700,GJA8,14616
1701,PSAP,19156
1702,ISG15,100038882
1703,B4GALNT1,14421
1704,STUB1,56424
1705,ATP2B2,11941
1706,CNTNAP2,66797
1707,NFIL3,18030
1708,CRLF2,57914
1709,MUSK,18198
1710,CGA,12640
1711,RGN,19733
1712,GDF2,12165
1713,SPO11,26972
1714,SETDB1,84505
1715,DDIT4,74747
1716,GABRA5,110886
1717,HOXA1,15394
1718,CLDN5,12741
1719,VIPR2,22355
1720,CXCL9,17329
1721,HDAC5,15184
1722,GNA11,14672
1723,OPN1MW,14539
1724,CDKN2B,12579
1725,CRB1,170788
1726,SRR,27364
1727,XDH,22436
1728,SGPL1,20397
1729,NDN,17984
1730,IL18R1,16182
1731,PLIN1,103968
1732,CANX,12330
1733,NBN,27354
1734,ATOH7,53404
1735,NCOA2,17978
1736,TYRO3,22174
1737,NEDD4,17999
1738,MEOX1,17285
1739,HCK,15162
1740,ADCY5,224129
1741,TUBG1,103733
1742,DPYSL2,12934
1743,RXRB,20182
1744,KCNA3,16491
1745,GCLM,14630
1746,VTN,22370
1747,STMN1,16765
1748,SNRPN,20646
1749,DLG1,13383
1750,APLP2,11804
1751,STAT2,20847
1752,FTH1,14319
1753,FSTL1,14314
1754,WNT9B,22412
1755,LHX5,16873
1756,MAP2K2,26396
1757,PPY,19064
1758,OPRL1,18389
1759,HESX1,15209
1760,DNM1,13429
1761,SIM1,20464
1762,ARL13B,68146
1763,SLC22A5,20520
1764,TYK2,54721
1765,FSHR,14309
1766,IL17F,257630
1767,STRA8,20899
1768,PF4,56744
1769,WNT2,22413
1770,PRDM16,70673
1771,CDH11,12552
1772,APOBEC1,11810
1773,LIMK1,16885
1774,BACH1,12013
1775,MED1,19014
1776,CHEK1,12649
1777,UBE2I,22196
1778,PENK,18619
1779,SLC6A1,232333
1780,EPHB3,13845
1781,RYR3,20192
1782,NDUFS4,17993
1783,UNG,22256
1784,ERG,13876
1785,TRPC5,22067
1786,WASL,73178
1787,TRIB3,228775
1788,BLNK,17060
1789,GIP,14607
1790,SLC12A1,20495
1791,COMT,12846
1792,PMAIP1,58801
1793,KHDRBS1,20218
1794,CDK6,12571
1795,HTR4,15562
1796,BHLHE40,20893
1797,RBP4,19662
1798,PICK1,18693
1799,FHL2,14200
1800,DVL1,13542
1801,GRIK2,14806
1802,KDM6A,22289
1803,PTPRA,19262
1804,GGTA1,14594
1805,CP,12870
1806,CHRM4,12672
1807,RLN1,19773
1808,FURIN,18550
1809,RXRG,20183
1810,GRIK1,14805
1811,F2RL3,14065
1812,ZC3H12A,230738
1813,IAPP,15874
1814,TUBA1A,22142
1815,EFNB3,13643
1816,ADAMTS1,11504
1817,CLCN1,12723
1818,ITGA1,109700
1819,TNFRSF13C,72049
1820,SNTA1,20648
1821,IQGAP1,29875
1822,WFS1,22393
1823,H3F3A,15078
1824,RHOB,11852
1825,AURKA,20878
1826,MALT1,240354
1827,MBL1,17194
1828,CASQ2,12373
1829,SARM1,237868
1830,NR2C2,22026
1831,SLC6A9,14664
1832,DLX3,13393
1833,CYP17A1,13074
1834,TNFRSF12A,27279
1835,EXT1,14042
1836,RETNLA,57262
1837,IL12RB2,16162
1838,LUM,17022
1839,CLEC4E,56619
1840,WLS,68151
1841,PPM1D,53892
1842,HOXD4,15436
1843,MOG,17441
1844,E2F2,242705
1845,UHRF1,18140
1846,MEIS2,17536
1847,RNF2,19821
1848,BSCL2,14705
1849,TRIM63,433766
1850,TET3,194388
1851,SHOX2,20429
1852,PLEKHA5,109135
1853,CBX5,12419
1854,LMNB1,16906
1855,AKT3,23797
1856,EBI3,50498
1857,SLC26A5,80979
1858,FABP3,14077
1859,LGR4,107515
1860,B4GALT1,14595
1861,ATP7B,11979
1862,SOX5,20678
1863,CORO1A,12721
1864,DDR1,12305
1865,NEDD4L,83814
1866,HK2,15277
1867,PDCD1LG2,58205
1868,RPS6KA5,73086
1869,FCER2A,14128
1870,EPCAM,17075
1871,JUND,16478
1872,AVPR1A,54140
1873,HOXB8,15416
1874,DAO,13142
1875,SLC17A8,216227
1876,GHRHR,14602
1877,MUC5AC,17833
1878,COL4A2,12827
1879,CALM1,12313
1880,HOXD12,15432
1881,DYNC1H1,13424
1882,SEMA4D,20354
1883,LRAT,79235
1884,TLR6,21899
1885,GRB10,14783
1886,GRPR,14829
1887,SLC5A1,20537
1888,CYP2A5,13087
1889,MAP3K1,26401
1890,FANCC,14088
1891,TIRAP,117149
1892,DGCR8,94223
1893,PPT1,19063
1894,NLGN2,216856
1895,CD81,12520
1896,LARGE1,16795
1897,CXCR6,80901
1898,CLDN1,12737
1899,BCL2L12,75736
1900,ME1,17436
1901,PRMT1,15469
1902,HOXB5,15413
1903,CLCN3,12725
1904,FGA,14161
1905,ANK3,11735
1906,SUV39H1,20937
1907,MAP1LC3B,67443
1908,DHFR,13361
1909,DGKZ,104418
1910,NCL,17975
1911,DAB2,13132
1912,DKK3,50781
1913,YWHAZ,22631
1914,MSRA,110265
1915,P2RX3,228139
1916,IL11,16156
1917,DMC1,13404
1918,CARM1,59035
1919,XPC,22591
1920,APRT,11821
1921,SHARPIN,106025
1922,RHEB,19744
1923,DHH,13363
1924,BCAR1,12927
1925,GDF11,14561
1926,ALOX12,11684
1927,NLGN3,245537
1928,LEFTY2,320202
1929,MMP8,17394
1930,SLC3A2,17254
1931,VEGFB,22340
1932,GRIA3,53623
1933,FFAR2,233079
1934,GTF2IRD1,57080
1935,LHX9,16876
1936,TMSB4X,19241
1937,EYA1,14048
1938,SPN,20737
1939,LDB1,16825
1940,NR2E1,21907
1941,CYP26A1,13082
1942,TBX6,21389
1943,GADD45B,17873
1944,KSR1,16706
1945,PPP1R15A,17872
1946,CHL1,12661
1947,HAVCR1,171283
1948,DSG3,13512
1949,CITED2,17684
1950,TRH,22044
1951,GABRA6,14399
1952,FOXO4,54601
1953,IRAK3,73914
1954,DVL2,13543
1955,ADCY3,104111
1956,CPT1A,12894
1957,MEST,17294
1958,SLIT1,20562
1959,CUX2,13048
1960,GSDMD,69146
1961,CRK,12928
1962,CST3,13010
1963,KRT1,16678
1964,EGLN3,112407
1965,EDAR,13608
1966,CXCL16,66102
1967,FGR,14191
1968,RORB,225998
1969,AP3B1,11774
1970,MCHR1,207911
1971,KAT2B,18519
1972,DRD4,13491
1973,BTG2,12227
1974,GLO1,109801
1975,CCL21A,18829
1976,MEF2D,17261
1977,PTPN22,19260
1978,RGS9,19739
1979,KCNIP3,56461
1980,STK39,53416
1981,PLD2,18806
1982,ACP5,11433
1983,TRPV2,22368
1984,ADRA2C,11553
1985,GP6,243816
1986,BSN,12217
1987,KLRB1C,17059
1988,NR0B1,11614
1989,AHSG,11625
1990,GDF9,14566
1991,BHLHA15,17341
1992,AFDN,17356
1993,MST1,15235
1994,PPP1CC,19047
1995,NEU1,18010
1996,IRAK4,266632
1997,SAA1,20208
1998,ROR2,26564
1999,CRP,12944
2000,CD59A,12509
2001,CHEK2,50883
2002,PPP3R1,19058
2003,ADRA1A,11549
2004,CACNA2D1,12293
2005,PFN1,18643
2006,LAMB2,16779
2007,NFE2,18022
2008,ZIC2,22772
2009,PIRB,18733
2010,TMC1,13409
2011,MC3R,17201
2012,HJV,69585
2013,CYP7A1,13122
2014,SLC29A1,63959
2015,LIPC,15450
2016,EPHA7,13841
2017,BUB1B,12236
2018,TG,21819
2019,FGF5,14176
2020,CD2AP,12488
2021,MYH2,17882
2022,PTGIR,19222
2023,PRMT5,27374
2024,TNFRSF14,230979
2025,LMO2,16909
2026,CCR9,12769
2027,CYP26B1,232174
2028,RPS6KA3,110651
2029,RAB7,19349
2030,RACK1,14694
2031,KCNN2,140492
2032,LTF,17002
2033,BCL10,12042
2034,GLRX,93692
2035,EIF2A,229317
2036,SALL1,58198
2037,PYY,217212
2038,GRM2,108068
2039,EFNA2,13637
2040,ZBTB7B,22724
2041,CAPN2,12334
2042,SERPINH1,12406
2043,CACNA1E,12290
2044,CASP7,12369
2045,TCF12,21406
2046,PRDM9,213389
2047,DNTT,21673
2048,EGR3,13655
2049,AURKB,20877
2050,HCAR2,80885
2051,ESRRB,26380
2052,KLF15,66277
2053,ADCY6,11512
2054,MFN1,67414
2055,NRXN1,18189
2056,ITCH,16396
2057,RSPO1,192199
2058,RAPGEF4,56508
2059,KLRA8,16639
2060,SAA3,20210
2061,CTBP2,13017
2062,LAMA4,16775
2063,H2-DMA,14998
2064,CRTC1,382056
2065,RASGRP1,19419
2066,DOT1L,208266
2067,LBX1,16814
2068,MBL2,17195
2069,DDR2,18214
2070,VIL1,22349
2071,KCNJ8,16523
2072,TPM1,22003
2073,VEGFD,14205
2074,CDX1,12590
2075,TIAM1,21844
2076,TRPC4,22066
2077,LIFR,16880
2078,F2,14061
2079,SCRIB,105782
2080,TIE1,21846
2081,DMPK,13400
2082,KLK1,16612
2083,NPR2,230103
2084,PROCR,19124
2085,WNK4,69847
2086,HRH4,225192
2087,KCNK3,16527
2088,IRGM1,15944
2089,NFE2L1,18023
2090,HAS2,15117
2091,HTRA2,64704
2092,ST6GAL1,20440
2093,HTR7,15566
2094,CXADR,13052
2095,GSTP1,14870
2096,PPP2R1A,51792
2097,FGF18,14172
2098,NFIA,18027
2099,ACVR2A,11480
2100,POU4F3,18998
2101,GULO,268756
2102,HBB-B2,15130
2103,CCKAR,12425
2104,CD244A,18106
2105,APOA4,11808
2106,SALL4,99377
2107,TGFB1I1,21804
2108,GCNA,115489118
2109,SPTAN1,20740
2110,ACKR2,59289
2111,APLNR,23796
2112,NPPC,18159
2113,HBB-Y,15135
2114,GNA13,14674
2115,HOXD10,15430
2116,ANXA5,11747
2117,PRND,26434
2118,CAPN3,12335
2119,ADRA1B,11548
2120,WNT6,22420
2121,PRRX1,18933
2122,TNFRSF13B,57916
2123,ALX4,11695
2124,PIGR,18703
2125,IRX3,16373
2126,POU2AF1,18985
2127,MTNR1A,17773
2128,DCLK1,13175
2129,EDN3,13616
2130,PTPRZ1,19283
2131,CAST,12380
2132,CLN8,26889
2133,NDST1,15531
2134,GLRA1,14654
2135,DAXX,13163
2136,CNGA3,12790
2137,TUBG2,103768
2138,GRIN2C,14813
2139,SLC23A2,54338
2140,MCU,215999
2141,BCL3,12051
2142,PRL2C2,18811
2143,PDCD4,18569
2144,CSNK2A2,13000
2145,CLEC4N,56620
2146,MADCAM1,17123
2147,PDE4D,238871
2148,FGG,99571
2149,PSMB9,16912
2150,MARCKS,17118
2151,CR1L,12946
2152,GAB2,14389
2153,HIPK2,15258
2154,ANK,11732
2155,PTTG1,30939
2156,NRF1,18181
2157,APCS,20219
2158,TCF21,21412
2159,EPM2A,13853
2160,CAMK2B,12323
2161,POR,18984
2162,TOP2A,21973
2163,BTLA,208154
2164,DRD5,13492
2165,NEB,17996
2166,KLRA1,16627
2167,CCR3,12771
2168,CDH6,12563
2169,NECTIN1,58235
2170,ADH5,11532
2171,PTBP1,19205
2172,PEMT,18618
2173,PAPPA,18491
2174,SH2B3,16923
2175,SELENOP,20363
2176,MAP2K3,26397
2177,PIK3C3,225326
2178,CSRP3,13009
2179,SOAT1,20652
2180,PADI4,18602
2181,GGT1,14598
2182,FGL2,14190
2183,IGFBP4,16010
2184,SYT7,54525
2185,IKBKE,56489
2186,GAB1,14388
2187,TRPC2,22064
2188,FECH,14151
2189,DSP,109620
2190,LHX8,16875
2191,CYS1,12879
2192,PLEC,18810
2193,HOXA4,15401
2194,PDGFC,54635
2195,IL23R,209590
2196,KCNMB1,16533
2197,H2-EB1,14969
2198,SCNN1G,20278
2199,IDH2,269951
2200,PRM1,19118
2201,FOXF1,15227
2202,SAG,20215
2203,MB,17189
2204,GSX2,14843
2205,NCOR2,20602
2206,SLC26A6,171429
2207,INHBB,16324
2208,CCL19,24047
2209,ALDH1A3,56847
2210,ADARB1,110532
2211,ADAMTS5,23794
2212,KCNE1,16509
2213,ZIC1,22771
2214,PEBP1,23980
2215,DPPA3,73708
2216,FES,14159
2217,PAX4,18506
2218,TRPM4,68667
2219,TCP1,21454
2220,SPRY4,24066
2221,RIMS1,116837
2222,CARD11,108723
2223,GLS,14660
2224,ABCC9,20928
2225,PCDH15,11994
2226,SEMA3F,20350
2227,ACADVL,11370
2228,MSN,17698
2229,GCLC,14629
2230,WNT2B,22414
2231,IFITM3,66141
2232,CD70,21948
2233,CHRNG,11449
2234,TIMD4,276891
2235,CCNA1,12427
2236,PNOC,18155
2237,GPHN,268566
2238,H2AZ1,51788
2239,RGS5,19737
2240,GOLGA2,99412
2241,RBP1,19659
2242,ATXN3,110616
2243,CES1C,13884
2244,UNC93B1,54445
2245,SGCA,20391
2246,SLC4A2,20535
2247,SLC16A1,20501
2248,HSD11B2,15484
2249,ASIC2,11418
2250,PDK4,27273
2251,TRPV6,64177
2252,MARCO,17167
2253,FPR1,14293
2254,TFAP2C,21420
2255,EPB41,269587
2256,CSNK2A1,12995
2257,CNTN1,12805
2258,GCM1,14531
2259,SUZ12,52615
2260,RNASEL,24014
2261,CD226,225825
2262,ELK1,13712
2263,MAP2K4,26398
2264,GRIN2D,14814
2265,AOC3,11754
2266,PTPRS,19280
2267,NDRG2,29811
2268,TBX20,57246
2269,COMP,12845
2270,FOSL1,14283
2271,SUFU,24069
2272,PCNT,18541
2273,NCSTN,59287
2274,GNAI3,14679
2275,YWHAE,22627
2276,VAV2,22325
2277,ARID1A,93760
2278,PODXL,27205
2279,SLC6A6,21366
2280,FMOD,14264
2281,GRM6,108072
2282,IGFBP1,16006
2283,PPP3CB,19056
2284,SYCP1,20957
2285,GCH1,14528
2286,SIRT5,68346
2287,MCPT4,17227
2288,DLL3,13389
2289,ABCC4,239273
2290,CHRNA9,231252
2291,HOXA7,15404
2292,SPTBN1,20742
2293,NCK1,17973
2294,SFN,55948
2295,CLEC1B,56760
2296,MTA1,116870
2297,ALCAM,11658
2298,SLC6A2,20538
2299,CIRBP,12696
2300,MGMT,17314
2301,PLXNA2,18845
2302,ELAVL3,15571
2303,KCNN3,140493
2304,IRF2,16363
2305,IGLL1,16136
2306,PTPN5,19259
2307,PTCRA,19208
2308,ALK,11682
2309,LIPA,16889
2310,SERPINE2,20720
2311,NEO1,18007
2312,PLIN5,66968
2313,KLF6,23849
2314,ADH1,11522
2315,TLX1,21908
2316,NFIX,18032
2317,CLDN11,18417
2318,MBD2,17191
2319,PRG4,96875
2320,ACACA,107476
2321,CARTPT,27220
2322,LCAT,16816
2323,CHIL1,12654
2324,BIRC3,11796
2325,PMCH,110312
2326,TRAF3IP2,103213
2327,HMGCR,15357
2328,ITGB6,16420
2329,TCIRG1,27060
2330,TBX4,21387
2331,TNFRSF10B,21933
2332,HOPX,74318
2333,FBXO32,67731
2334,CNTNAP1,53321
2335,GALR1,14427
2336,CTSG,13035
2337,SPTA1,20739
2338,CMKLR1,14747
2339,AQP9,64008
2340,S100A10,20194
2341,MAP6,17760
2342,LY6G,546644
2343,FYB,23880
2344,MAPK10,26414
2345,TFAP2B,21419
2346,SLC4A4,54403
2347,USF1,22278
2348,MTNR1B,244701
2349,SCN11A,24046
2350,SEMA3C,20348
2351,ABCG8,67470
2352,CDKL5,382253
2353,INVS,16348
2354,PER3,18628
2355,CYP27A1,104086
2356,CBX3,12417
2357,BACH2,12014
2358,PHB,18673
2359,SOX18,20672
2360,STMN2,20257
2361,GAS1,14451
2362,ARSA,11883
2363,GFRA2,14586
2364,SMARCA2,67155
2365,JAM3,83964
2366,RASA1,218397
2367,ABCG5,27409
2368,CACNB4,12298
2369,ROBO3,19649
2370,RB1CC1,12421
2371,ZFPM2,22762
2372,MBNL1,56758
2373,PROC,19123
2374,LAG3,16768
2375,KCNC1,16502
2376,DNAH11,13411
2377,E2F4,104394
2378,CYCS,13063
2379,TERF2,21750
2380,CHD4,107932
2381,AMY1,11722
2382,DBN1,56320
2383,RBP3,19661
2384,CHRNA5,110835
2385,AVIL,11567
2386,BATF,53314
2387,CD2,12481
2388,WNK1,232341
2389,FEZF2,54713
2390,SEMA3E,20349
2391,FANCD2,211651
2392,IVL,16447
2393,MUTYH,70603
2394,MGP,17313
2395,EPHA3,13837
2396,ERCC6,319955
2397,CNN1,12797
2398,AKAP5,238276
2399,IGL,111519
2400,PTGFR,19220
2401,VAV3,57257
2402,EVX1,14028
2403,TERF1,21749
2404,SAT1,20229
2405,ANK1,11733
2406,ENO1,13806
2407,FBLN5,23876
2408,DAPK1,69635
2409,MC2R,17200
2410,SGCD,24052
2411,XRCC1,22594
2412,ANPEP,16790
2413,FEV,260298
2414,CAPNS1,12336
2415,FZR1,56371
2416,ITGB5,16419
2417,AVPR1B,26361
2418,MGLL,23945
2419,TNFSF13,69583
2420,POU3F4,18994
2421,TFR2,50765
2422,TNR,21960
2423,JARID2,16468
2424,SATB1,20230
2425,IREB2,64602
2426,STC1,20855
2427,AMY2A5,109959
2428,SLC25A4,11739
2429,ANK2,109676
2430,PNP,18950
2431,ACTN2,11472
2432,FLII,14248
2433,LDHC,16833
2434,MYO1C,17913
2435,KCNJ3,16519
2436,HDAC9,79221
2437,TFF3,21786
2438,EEF1A2,13628
2439,H6PD,100198
2440,LIG4,319583
2441,CCL20,20297
2442,HBA-A1,15122
2443,TPT1,22070
2444,KAT2A,14534
2445,PMS2,18861
2446,CLDN3,12739
2447,MYO10,17909
2448,NFYA,18044
2449,NFKBIZ,80859
2450,PLXNA1,18844
2451,PTGDR2,14764
2452,KAT5,81601
2453,CCL7,20306
2454,AGTR1B,11608
2455,TNFRSF8,21941
2456,S100G,12309
2457,CIDEC,14311
2458,CPA1,109697
2459,IFNAR2,15976
2460,TK1,21877
2461,SCP2,20280
2462,TCF7L1,21415
2463,CELF1,13046
2464,NDP,17986
2465,GABRA3,14396
2466,SMPD3,58994
2467,SLIT3,20564
2468,PEA15A,18611
2469,FZD3,14365
2470,TUB,22141
2471,MYO15,17910
2472,COL9A1,12839
2473,ID4,15904
2474,FZD6,14368
2475,USP18,24110
2476,LATS2,50523
2477,MCOLN1,94178
2478,HOXB6,15414
2479,PLAGL1,22634
2480,PLA2G5,18784
2481,CASP12,12364
2482,SP3,20687
2483,FOXD3,15221
2484,KPNA2,16647
2485,GRIA4,14802
2486,PIGA,18700
2487,GRM3,108069
2488,NEUROD2,18013
2489,EGLN2,112406
2490,HRH3,99296
2491,POU2F2,18987
2492,HVCN1,74096
2493,TBC1D4,210789
2494,SCN1B,20266
2495,ADAM12,11489
2496,GLUD1,14661
2497,GNAT2,14686
2498,TXNRD1,50493
2499,CLCN5,12728
2500,KIF5B,16573
2501,P2RX2,231602
2502,SRSF2,20382
2503,PKNOX1,18771
2504,STK3,56274
2505,SYT2,20980
2506,NUCB2,53322
2507,CBX1,12412
2508,HBB-BH1,15132
2509,OPN1SW,12057
2510,CD200R1,57781
2511,EEF1A1,13627
2512,IDUA,15932
2513,KRT17,16667
2514,ANXA7,11750
2515,ATP1A3,232975
2516,CSNK1E,27373
